1,164.014,-11.521,-134.772,183.319,186.426,120.397,65.951,-254.557,60.004,-3.715,-58.49,-70.805,105.763,250.943,-181.006,113.097,167.218,-216.009,-228.221,327.378,392.53,-145.317,-140.525,492.637,424.879,-153.993,-8.889,-188.135,-591.526,-797.89
0,189.431,-24.671,47.536,-72.122,31.268,-69.942,-300.583,-173.163,253.771,17.83,-145.908,-92.798,38.326,-149.875,-212.942,235.852,115.772,-540.936,282.73,-555.17,-496.663,256.934,365.587,232.325,828.155,-139.652,312.028,-227.292,701.38,-2243.311
7,-175.759,152.851,213.274,-168.859,310.801,-136.907,225.68,-430.713,402.791,-9.036,-297.466,107.725,29.259,-60.64,-165.583,639.454,272.778,24.62,-473.593,-517.852,-110.625,525.833,417.581,267.805,-164.782,-10.743,-632.224,533.866,424.148,-1133.299
2,261.937,466.8,-132.726,-37.174,-159.869,-31.447,5.583,-395.54,-327.704,-141.678,-229.892,244.686,141.933,141.896,249.448,-410.996,36.523,97.613,-95.547,-218.229,106.299,-94.152,349.374,-112.837,-684.157,724.56,122.079,-602.195,-297.502,-1495.97
7,-13.397,20.324,73.243,14.304,198.812,-269.596,132.006,-201.365,-10.812,73.189,183.163,266.145,-98.102,168.055,37.585,-136.213,235.46,-130.093,372.653,-290.256,284.459,163.895,318.996,400.644,-132.862,-173.041,-281.287,588.33,-591.504,-1111.106
6,-138.991,246.359,-155.586,-53.822,145.303,83.166,50.944,-20.187,-167.423,23.299,-154.608,-125.16,362.912,80.65,-235.152,260.771,-166.087,288.241,406.649,-106.047,-213.194,-438.25,-203.592,157.971,387.046,710.331,672.676,376.072,445.139,-1660.366
2,-217.418,-103.418,225.827,-209.52,255.346,-60.093,118.96,112.174,184.608,299.33,-236.808,-317.429,-195.448,192.537,36.274,-251.339,31.596,270.553,-277.172,533.425,163.016,164.41,222.54,-421.724,-156.52,199.254,889.615,26.205,95.662,-1211.846
3,69.375,-48.831,87.597,-179.092,266.72,133.811,-119.727,9.417,-110.558,228.876,-468.067,282.693,-178.061,102.198,-165.564,231.261,10.704,-439.824,113.276,-72.769,-96.338,382.955,618.028,381.801,304.767,-110.389,68.679,-469.505,623.38,-1365.504
7,18.343,114.666,-347.846,376.824,-244.185,112.554,-45.426,-119.455,118.421,212.643,-150.732,-444.234,93.303,-300.092,16.45,86.601,-555.639,69.291,-120.381,-86.691,-184.587,-285.402,320.934,109.626,-413.016,-366.958,48.847,526.747,242.745,-1351.154
1,-64.43,10.414,-277.274,78.02,80.315,-139.17,210.878,-148.062,-52.53,82.866,122.981,93.846,58.921,-74.84,38.54,289.393,-162.028,213.805,240.0,-301.833,-9.639,367.584,-399.371,-153.521,-507.049,202.043,398.906,-645.271,-680.056,-968.557
7,-0.346,117.762,-170.12,-152.384,254.156,-343.834,208.81,-325.931,-251.933,-49.397,126.618,189.664,409.467,-572.354,92.186,204.325,-99.86,233.744,-689.09,11.636,-292.674,-354.674,634.017,645.32,-751.597,-515.308,162.061,395.141,97.672,-2336.143
2,-287.355,-273.62,64.238,-35.899,225.414,-2.289,484.818,339.081,167.727,22.578,-308.644,112.897,-49.842,-240.328,-381.155,-300.791,-27.886,-190.43,-516.347,15.068,78.131,352.462,-222.771,-216.288,-190.37,135.034,258.423,567.18,177.18,-1276.503
1,44.4,-115.565,-152.513,72.413,301.324,215.752,62.636,21.473,43.187,289.5,183.703,-1.54,22.563,131.418,-109.073,65.268,353.587,210.941,97.937,-73.327,-2.246,485.468,-145.252,-562.75,-888.422,170.708,849.321,-455.564,-715.282,-1709.659
4,190.224,-14.273,-45.107,244.886,169.995,169.928,69.771,-310.529,-155.406,231.167,142.465,-322.872,41.584,418.354,-153.037,-83.865,122.061,129.146,89.615,415.228,62.582,-64.109,-224.641,228.467,552.11,-70.538,-265.315,286.408,-479.044,-1224.449
1,-202.518,37.329,-127.016,122.638,118.48,-106.27,55.633,-205.317,-11.005,-108.26,40.104,130.268,90.765,21.603,98.104,211.987,-368.314,231.491,199.159,-187.66,-117.788,295.802,-347.443,20.903,-574.188,68.936,397.663,-541.42,-754.077,-985.449
0,-121.132,30.093,-180.475,-318.346,4.176,101.19,256.111,-168.108,-188.619,-190.802,-36.042,-389.563,325.72,42.877,187.108,-1.711,20.308,177.187,178.943,-174.056,97.401,823.589,-239.267,552.843,-66.198,-769.586,857.997,227.934,1114.887,-1923.118
2,-228.791,193.719,149.016,8.981,308.04,-86.776,196.909,-1.447,476.252,146.015,-219.801,-230.135,-273.058,10.655,184.239,-85.681,-176.634,62.801,-247.734,575.517,123.431,183.493,429.575,-476.975,-102.774,202.303,864.729,-33.216,368.708,-1443.794
7,101.886,-29.551,-99.907,54.726,-200.964,74.657,421.681,69.205,218.955,90.287,113.249,-131.96,8.02,155.832,92.151,486.482,290.215,-138.755,161.758,-143.97,73.957,77.143,439.956,353.825,-34.796,-594.863,-354.46,1057.198,9.963,-1471.352
0,12.064,-50.13,446.378,238.069,18.96,112.018,-9.05,-37.928,156.377,-71.995,121.072,72.472,422.049,-242.413,-90.816,212.654,9.703,-546.939,-392.552,-72.454,-269.881,569.798,107.711,-232.046,59.985,-731.221,-25.113,-346.413,245.004,-1377.334
8,-4.831,-251.88,101.883,-207.878,-132.326,-0.364,-41.719,150.816,-136.657,26.712,-180.508,-126.103,3.525,-181.927,134.687,74.794,184.797,67.052,241.764,-233.943,142.577,-361.247,-160.314,-277.121,204.76,398.896,-356.025,-50.716,-427.664,-1513.923
8,163.428,90.143,80.036,0.503,-148.777,-180.19,71.486,106.504,254.207,-41.413,189.288,-79.542,148.358,-250.396,-324.152,483.033,84.497,-138.818,629.818,-355.904,-426.628,-39.028,-97.239,-443.776,360.976,-50.413,-240.276,-565.519,222.886,-2326.223
3,-173.965,140.585,70.409,13.751,38.706,86.851,-131.675,-50.062,-58.461,-111.057,-314.085,278.895,373.863,-446.157,-149.871,60.128,150.471,-54.098,-156.413,145.33,422.96,-363.883,43.139,-25.549,-663.731,-592.117,-333.739,158.313,-631.945,-1917.551
9,190.152,-3.25,-54.11,-310.606,-158.984,87.244,-71.634,-26.322,-42.452,-18.307,8.951,317.897,97.733,220.381,-191.89,-242.055,-179.509,-521.532,360.968,-108.592,-133.323,-114.448,-316.142,149.88,206.047,-129.323,132.785,512.61,-846.849,-1737.602
9,-29.547,-72.684,-60.773,193.059,-167.67,307.55,-245.44,13.256,-43.56,-32.07,-300.792,-41.077,-117.901,166.242,-91.869,114.304,-388.104,-105.601,-123.181,-539.523,102.401,39.153,-94.331,-530.39,-154.752,428.415,-340.033,732.359,83.643,-1438.936
9,93.639,175.619,12.913,-194.769,-178.024,-77.117,-52.569,86.243,23.085,-135.083,220.673,-95.755,15.213,64.858,-119.712,-202.043,-75.962,-96.892,112.352,108.184,88.713,-378.105,96.753,65.577,264.177,-251.128,-84.849,41.083,-246.193,-695.826
9,113.353,212.496,183.864,97.599,-7.561,-40.767,-123.794,323.393,299.857,278.333,-278.657,-131.627,-271.986,-92.364,-207.354,-123.982,5.031,484.89,43.358,-337.131,23.427,558.001,-304.656,-165.267,299.092,219.65,-567.628,687.778,-459.801,-1624.836
0,13.369,54.36,-321.572,122.312,-51.497,214.185,-51.502,97.867,9.77,135.095,-51.658,-353.321,119.642,-207.353,362.358,229.924,-439.788,-430.611,456.576,-104.234,-209.933,-402.498,649.453,-250.798,-69.413,-36.659,82.292,-39.611,586.933,-1850.151
7,31.868,-27.74,-19.863,-26.017,-125.66,117.185,307.779,113.832,186.358,-73.094,228.95,-79.286,-148.297,-255.299,-21.915,305.709,108.824,-114.275,-165.722,62.609,71.926,-140.699,484.1,593.566,-509.689,-657.479,-334.175,1154.269,-44.72,-1828.232
2,-174.113,-137.185,62.052,161.819,-14.249,54.924,103.158,496.328,-54.084,-241.747,-375.154,-12.017,487.708,-121.915,-528.959,-649.939,-37.748,-335.901,-172.216,-196.137,283.209,221.664,-109.185,-68.936,-178.638,847.704,214.968,450.457,110.62,-2311.253
6,191.354,101.681,-188.139,-184.6,-149.696,-196.817,-391.524,-13.71,-31.478,-21.46,157.918,-118.113,-15.287,-59.14,-410.789,298.472,54.712,-149.22,154.152,-222.505,-314.665,10.098,360.259,-197.282,835.802,-140.177,114.529,-281.789,269.33,-1407.676
9,-90.504,-51.303,250.406,208.57,42.26,-58.691,-79.734,-159.755,-137.601,-95.649,-515.922,142.661,-184.73,-7.985,34.995,-74.998,61.612,3.949,40.122,9.825,-722.503,88.125,-360.583,-115.394,-240.908,-290.627,519.174,365.986,-516.446,-1342.923
1,90.67,83.152,-242.583,28.302,90.74,-17.163,289.697,-134.417,24.031,174.837,223.488,147.009,108.413,-3.72,-114.666,185.738,23.923,126.554,302.85,-348.903,179.324,406.404,-336.959,-304.16,-531.238,227.401,397.59,-630.631,-562.418,-940.272
4,-169.473,57.831,25.165,-276.839,12.941,76.124,152.73,262.69,105.381,324.874,-41.661,-104.092,86.811,-90.218,109.355,58.198,-153.438,156.876,-35.171,907.902,-226.781,-321.536,-191.509,-212.085,46.474,-85.716,244.443,963.105,-111.762,-1579.259
8,-167.493,5.236,-123.109,147.892,-80.769,-279.013,120.413,292.765,-138.032,-233.011,88.726,40.396,268.144,-102.353,51.233,374.951,39.391,-11.62,79.939,-533.567,324.516,-207.087,-178.278,-264.808,-113.852,-103.821,-361.814,-537.79,-688.784,-1976.145
1,76.211,4.376,83.303,111.503,215.691,8.23,-108.927,20.8,285.982,283.229,-238.031,-21.747,-321.453,-2.857,-31.265,262.433,-245.216,96.563,-135.949,-88.599,130.696,-536.915,-164.619,732.689,121.634,-101.898,-137.457,-754.439,-373.083,-1729.439
6,178.85,87.631,113.806,-3.259,321.203,-217.686,-95.82,-201.344,-234.97,-159.601,-39.326,-99.093,-26.577,135.793,-376.681,-129.859,-51.018,-0.068,15.31,-195.174,-230.689,-186.74,-11.194,83.461,1012.413,376.836,923.904,122.951,560.806,-2221.351
3,-200.862,-80.047,140.77,-241.354,-8.481,300.693,-32.743,182.511,-16.468,-311.273,-179.576,-345.831,-25.932,105.166,203.359,-283.802,330.338,-121.04,327.461,22.491,15.018,344.825,365.897,-168.845,134.915,632.966,-375.629,-895.309,-105.88,-2039.725
8,244.612,108.487,420.186,61.507,-4.785,-284.439,185.894,-114.587,-331.136,342.284,226.1,-379.336,522.108,-77.117,630.388,195.781,304.799,-67.397,-423.38,93.595,35.887,-196.013,-131.03,-69.693,-367.333,57.29,-437.078,-221.803,-33.646,-2030.184
7,-70.352,0.11,57.567,40.077,-32.806,80.303,121.575,137.231,154.963,-131.225,195.072,105.649,-201.655,-298.481,-130.864,30.255,40.658,-215.59,-10.69,-96.664,-23.961,-148.636,775.959,368.809,-375.394,-485.429,-242.105,872.18,-353.766,-1478.158
0,-62.198,158.113,-242.653,-272.919,-180.115,-13.291,139.957,-229.069,-69.139,153.765,120.168,-182.746,-67.258,173.727,126.505,-31.15,-490.54,440.281,-139.242,-65.259,408.482,189.448,18.272,194.436,-77.519,-1002.796,806.863,60.615,1131.527,-2170.488
4,-330.01,-143.97,-457.762,-192.883,70.147,-252.535,52.825,178.694,225.276,-37.791,-115.283,77.181,383.331,389.617,75.86,284.48,-181.269,-35.592,138.615,180.106,-194.751,15.407,-637.391,219.094,315.54,441.586,-186.283,581.662,-142.768,-2412.88
2,-398.436,102.644,-157.899,-79.216,-79.177,121.705,-45.761,12.164,566.939,243.21,-169.837,332.071,-494.498,141.253,-122.75,-53.957,295.309,-221.021,589.716,379.953,333.088,261.641,214.782,-432.57,-357.248,239.117,211.722,-1011.361,220.908,-1436.798
9,61.421,-361.472,17.154,90.955,-42.825,-180.702,48.746,-42.877,-108.322,67.757,0.51,126.125,190.593,211.578,201.251,101.232,365.59,-317.106,159.402,131.425,-3.655,599.23,180.384,-401.492,336.395,13.999,33.15,575.12,-544.535,-1414.499
8,-6.813,-175.28,244.711,-180.183,-41.919,-23.025,-57.464,82.703,-177.345,-69.801,-19.046,-275.527,57.336,-62.453,391.517,-67.476,142.954,43.795,-65.759,-289.366,-109.889,-329.18,-143.706,-312.913,-224.18,520.693,-445.233,74.165,-424.003,-1599.275
2,293.474,139.042,-113.136,-59.16,-199.732,281.457,88.938,155.154,-224.698,233.198,-156.081,194.445,-53.048,-164.634,345.397,-381.367,-56.759,-388.785,-34.063,-182.371,-76.646,139.835,728.021,-11.693,-92.722,971.54,798.576,-248.025,20.101,-1847.52
4,-2.621,193.226,293.713,24.99,-6.855,-106.642,-80.288,-131.286,-170.095,43.287,-11.68,-126.651,-149.37,-122.496,269.276,-267.438,-43.587,235.493,332.101,9.136,149.888,281.865,-31.241,-274.183,-114.491,309.846,-473.596,326.284,-296.346,-919.515
1,10.922,-43.447,49.639,58.24,5.232,-122.275,10.792,-4.901,-93.009,137.892,57.054,-210.586,-67.691,-112.163,98.075,223.897,-293.319,65.519,-21.489,-245.982,-134.313,374.428,-384.584,264.019,-204.64,33.817,471.169,-847.754,-920.693,-1328.221
1,-315.954,103.222,-117.133,387.406,79.928,-108.262,60.749,-64.246,38.458,-88.842,-307.026,42.263,163.046,339.686,85.065,105.312,536.213,196.073,-161.498,226.915,487.649,-390.23,-42.133,331.048,694.759,56.002,-223.474,-112.999,-587.152,-1400.648
0,106.548,137.4,57.702,-85.202,-45.119,-225.012,140.936,-33.466,14.412,-186.309,-378.156,59.918,150.476,37.589,-162.257,236.367,-559.6,-92.156,253.825,-100.021,80.484,-266.511,129.891,174.107,77.284,-648.461,-87.347,-106.834,1154.315,-1884.362
0,-83.083,193.345,65.342,-57.235,341.254,-101.831,35.342,-136.25,176.28,-125.517,-104.825,-84.96,235.816,5.643,50.116,429.829,-226.363,-481.067,87.332,-258.922,-414.553,-497.19,-23.658,-402.503,157.5,-265.575,-238.752,-260.572,1101.081,-1814.118
3,27.201,-54.96,517.4,224.293,-344.79,-1.403,30.644,-367.595,-234.094,255.15,10.609,475.069,183.198,375.286,-128.531,-10.316,-166.416,-66.006,203.486,270.946,-403.035,414.47,337.842,135.994,272.044,-255.314,-462.472,-898.031,478.297,-1613.768
7,11.263,161.898,132.246,-176.5,-49.741,-105.542,277.489,167.158,305.672,117.906,241.378,19.155,-56.509,-144.153,22.016,329.443,325.844,-155.332,-129.695,179.106,-45.423,45.404,639.241,512.808,-279.622,-474.523,-99.744,838.328,-158.057,-1155.397
4,272.236,3.025,23.429,-259.219,-189.009,-211.544,-253.826,78.79,4.988,-53.097,27.906,287.045,-161.409,337.896,-130.949,-258.723,-78.229,-317.999,108.136,134.524,-88.981,-489.889,-50.908,-99.346,402.176,35.036,307.828,406.761,-441.975,-1208.572
3,-13.446,-219.051,-133.523,-127.472,-39.681,109.132,345.614,-104.231,-21.256,-166.869,107.192,-75.857,-38.91,4.739,311.009,-201.809,-99.476,-163.694,57.647,222.15,-507.764,446.659,56.946,31.533,311.542,541.473,-667.787,-849.903,-70.165,-1712.33
1,96.134,-69.917,-37.911,57.702,-15.365,142.587,-80.497,20.363,138.669,-94.169,-104.01,-68.854,-51.225,109.281,-94.835,115.41,-50.646,-93.169,-234.882,153.8,-22.363,-136.322,-99.926,365.919,198.106,-108.322,138.446,-239.744,-293.819,-465.715
5,-60.894,258.371,164.39,175.437,216.862,44.395,59.278,-117.92,15.916,20.094,140.234,166.628,69.937,-177.799,586.34,-45.192,367.873,299.319,-303.209,-189.015,289.406,-109.715,-355.727,-84.353,-219.584,-974.603,-832.806,143.196,-271.206,-2111.621
3,-39.622,24.64,103.836,314.604,104.555,-8.106,-32.784,-65.604,-184.361,-149.762,268.715,463.438,58.885,-322.273,-222.57,-144.866,-192.488,449.234,-460.602,58.095,-121.447,140.59,375.569,-53.176,355.034,-657.774,-735.132,-621.121,-55.861,-2183.837
1,84.626,64.182,-137.284,-33.181,176.85,153.139,5.792,33.671,141.482,-23.899,-123.731,56.128,183.856,182.095,-220.082,24.396,-49.355,-145.378,-152.723,327.896,159.388,-285.188,-112.928,564.207,249.026,-87.502,0.631,-231.214,-603.771,-807.968
7,-40.234,147.206,119.018,-138.871,160.083,374.448,290.751,-101.149,68.137,-434.566,432.489,95.254,-188.52,-486.133,-98.713,-0.084,322.078,-73.472,-385.096,-246.438,25.026,-153.908,728.496,531.994,-520.464,15.4,212.935,517.101,149.157,-2047.411
4,32.086,-180.401,55.42,104.164,202.605,215.68,-579.033,332.739,87.39,-148.868,227.087,36.752,7.414,93.759,114.206,-241.368,451.757,-59.13,-158.378,97.059,-127.74,213.287,115.535,-243.317,-43.146,3.214,732.143,76.468,-398.831,-1301.254
0,-98.542,3.697,-23.878,-313.667,463.629,-40.159,-240.164,147.566,34.341,280.839,-1.166,17.838,-67.184,206.775,70.064,254.155,-161.914,14.085,317.602,138.933,147.855,-438.413,-441.028,35.469,-31.5,-267.981,-140.62,-296.16,1348.847,-1535.563
2,186.046,-65.569,-112.632,-133.304,-23.18,211.793,93.823,-54.98,-99.833,60.894,-335.295,-219.45,268.001,-189.942,339.495,-747.869,-44.833,-313.844,-257.633,133.094,-99.734,273.829,337.716,-40.215,-23.177,986.578,494.719,62.399,222.208,-1936.277
2,413.708,-158.535,-189.854,226.21,-151.572,-11.613,110.692,71.489,108.342,-0.104,60.164,-171.154,166.06,-51.651,118.077,6.107,289.598,25.686,-395.394,-217.946,90.014,58.148,-26.511,171.284,362.346,241.984,515.33,-375.37,-140.543,-934.582
7,-75.238,-18.388,-94.603,-161.987,274.535,-355.28,339.484,-290.986,184.579,264.232,211.744,110.615,124.13,-271.206,-279.121,-138.605,-287.755,-192.667,-265.139,21.879,388.891,-40.247,-139.427,353.044,140.231,80.124,-323.083,424.189,-714.823,-1594.102
9,-263.046,81.931,-283.702,211.446,-143.44,51.672,113.478,198.022,-296.219,200.027,34.497,182.539,5.446,-38.692,403.694,100.93,-466.058,-37.943,-471.107,90.307,-373.426,115.74,-472.544,6.795,-147.527,-469.686,945.289,711.916,8.207,-2214.77
8,205.655,136.004,85.234,-146.721,-240.561,-126.475,100.676,20.259,146.229,-165.033,-163.2,-181.636,-423.362,218.736,355.171,-1.068,46.191,10.017,103.127,-524.486,-251.543,-345.238,-171.125,-260.108,65.433,277.711,-296.1,-268.027,-410.431,-2827.757
5,185.782,42.128,-63.707,180.187,-105.686,-217.159,-166.298,-179.92,-3.41,188.587,306.536,-229.657,55.728,261.474,-76.905,-105.766,67.413,-12.974,9.298,318.571,-393.466,-18.942,-203.739,93.73,-59.295,243.155,-620.493,-213.8,331.685,-802.458
4,-2.025,-8.079,-36.41,212.164,35.908,-279.903,-86.021,-264.365,-82.313,-337.89,-160.283,-88.794,-359.829,-82.612,75.606,103.302,12.053,-30.689,-34.343,213.093,274.949,503.398,72.311,-501.174,-205.507,299.946,-331.921,541.606,-57.257,-954.579
8,160.421,253.184,184.979,-113.914,-123.057,57.79,-61.154,-364.842,125.729,-324.861,-120.766,-252.859,48.313,-88.822,625.061,-101.601,-50.81,68.346,-243.696,299.49,-166.913,-221.713,-251.563,40.664,-258.084,424.537,-261.904,-130.001,-139.812,-1265.527
7,165.759,132.307,292.903,-121.831,88.544,9.193,104.782,-0.435,104.822,-225.758,429.489,198.197,-109.185,264.986,150.925,-99.202,-44.09,-202.16,346.291,-89.624,-136.843,129.768,-80.319,658.392,-193.516,-405.049,-119.403,396.184,-742.678,-1366.814
9,-36.659,17.607,142.386,68.425,-117.533,24.683,-74.458,68.208,-7.927,-74.056,-30.379,-476.501,158.158,-197.156,-76.087,-151.987,-180.505,345.283,144.508,7.536,-630.452,-450.181,-17.223,200.466,-480.434,-255.223,45.572,352.513,-781.406,-2236.822
1,153.17,37.274,-107.87,-6.62,192.385,86.64,-10.195,-172.216,17.734,24.371,-46.794,-73.363,125.479,324.949,-254.866,39.102,12.941,-225.006,-158.128,343.604,420.961,-172.676,-115.432,644.264,425.732,-135.787,-30.695,-251.825,-860.334,-1137.593
7,-136.585,-137.441,113.838,4.652,-48.359,75.029,-18.797,112.283,127.436,-36.28,205.858,-2.87,-33.386,-242.365,-71.171,-179.765,-173.931,-229.591,-88.742,-139.639,-77.263,-383.24,723.157,506.278,-362.648,-416.937,-232.454,721.036,-488.734,-1711.857
7,109.105,507.464,83.321,7.408,-206.504,-97.493,-23.868,-60.734,183.85,-68.531,126.275,-5.708,-213.64,359.281,-202.577,299.5,283.606,407.947,-183.654,-486.534,-211.863,866.001,429.964,371.352,177.12,35.074,-753.911,826.787,99.063,-1875.056
7,53.465,-32.705,81.336,-50.341,145.197,189.292,-118.144,30.503,179.327,-308.841,100.236,157.958,-110.418,-129.362,-197.589,-233.213,-108.918,-203.152,194.647,-61.604,-100.265,-225.22,135.709,323.495,-449.714,-243.227,-26.597,312.289,-478.462,-896.772
6,185.863,146.917,-29.971,-247.515,203.494,-172.42,-136.78,44.429,-369.614,-670.823,-113.512,21.499,-277.976,-86.503,-288.562,13.116,553.116,148.896,479.552,414.339,471.863,520.536,-355.09,888.475,-669.306,628.486,593.561,-100.704,371.729,-1716.593
6,92.163,33.584,419.576,34.51,387.054,-184.339,-177.245,-369.161,-270.238,-63.334,119.184,-207.966,-94.694,68.353,-226.982,-267.835,-63.086,-93.095,-117.625,-160.741,-24.132,195.528,23.521,133.035,747.966,24.248,852.804,-145.163,366.221,-1563.031
9,52.252,-18.873,19.594,17.777,-242.942,175.448,67.166,-266.792,-168.963,154.538,-183.524,-510.94,-87.161,-95.187,-258.09,-26.224,-100.076,142.394,324.037,-383.597,192.207,232.927,-7.531,-301.562,215.741,-52.134,-785.952,727.319,-263.296,-1701.311
3,-169.126,-249.082,7.248,-109.518,-364.274,75.047,-127.117,-23.698,-21.346,-3.959,-136.249,111.621,485.477,-272.118,-51.473,41.959,13.855,-325.67,57.325,-15.128,133.216,-334.362,-217.14,103.449,-144.406,308.089,-605.845,-409.544,-677.924,-1612.553
1,-33.996,36.173,96.7,-110.181,-28.068,77.212,-134.52,37.336,37.724,72.062,-181.164,-156.335,-26.82,36.032,-72.841,210.883,-414.172,48.658,-159.852,71.756,-101.758,94.042,-307.056,511.153,39.215,-0.423,281.428,-551.887,-703.001,-845.304
7,226.957,-153.539,-9.832,-101.567,-132.149,118.183,-219.882,148.612,-103.486,18.35,358.701,-110.734,-31.135,-126.221,-31.607,-329.067,-455.97,-61.806,227.154,64.917,196.07,-360.441,372.122,549.123,-352.727,-67.918,-471.589,637.773,-486.458,-1664.038
1,201.683,114.486,-85.939,6.693,173.45,113.916,29.619,-67.269,88.81,44.587,-60.21,16.652,52.152,251.621,-150.323,23.612,-30.437,-218.728,-53.547,377.524,308.684,-190.335,32.979,551.052,336.04,-117.939,49.702,-186.367,-566.047,-775.701
0,57.607,-203.797,-163.797,-52.85,179.827,373.152,-99.017,-103.304,103.854,140.327,-167.936,-27.162,131.672,-383.092,172.75,343.194,-145.022,-437.166,199.885,-524.964,-448.436,-404.433,174.248,-103.904,124.928,43.091,-455.479,72.997,771.147,-2036.25
5,342.78,172.544,115.651,-160.763,14.31,-187.936,-27.675,-78.8,230.763,175.949,-208.139,-350.569,-163.238,-70.611,329.411,-108.459,128.043,357.683,341.562,303.861,-153.081,-105.339,-370.549,30.127,-97.661,-64.553,438.015,293.619,-142.606,-1015.494
4,-35.827,-158.593,-107.755,50.0,-118.094,-89.227,-67.454,-67.1,-53.316,-148.991,126.466,145.227,46.661,101.581,135.779,-23.319,286.065,21.188,10.036,-148.884,74.192,-144.696,94.487,-271.352,85.796,88.104,128.965,260.844,-141.195,-600.968
7,157.412,83.814,-96.478,-203.974,197.391,-257.922,384.707,164.044,323.319,-190.431,338.189,530.215,134.413,242.462,12.063,196.856,71.26,-245.591,173.682,23.165,159.476,298.728,61.548,307.16,-19.858,-12.679,28.123,460.768,-763.896,-1384.189
3,119.421,-159.001,-50.458,-293.831,134.773,238.512,158.899,53.555,-319.448,71.408,-112.819,-87.835,-51.862,50.924,148.92,-5.181,-69.738,-67.998,40.951,247.35,-421.32,326.657,250.082,37.09,375.549,143.702,-733.605,-889.204,-44.395,-1383.253
6,151.964,-124.857,124.085,-122.923,347.777,-176.191,-146.586,-164.591,-209.489,-81.146,109.899,263.559,-479.335,-15.483,-201.559,145.606,-126.599,-210.163,-112.478,-232.797,-333.038,-181.061,-64.719,-164.177,976.577,186.684,473.1,-131.84,325.833,-1864.092
9,93.933,44.479,214.954,42.415,-196.725,-81.995,-108.272,43.409,-60.496,-310.419,-172.462,344.225,-22.243,-10.374,-339.091,-303.553,43.885,-291.915,-4.262,-87.949,-397.551,-212.727,-53.766,-125.273,-164.33,-319.226,250.241,382.891,-749.746,-1400.772
6,-20.825,-137.011,-93.801,-74.835,-97.81,-226.9,249.347,-129.411,4.849,-214.338,-17.803,300.731,151.39,-172.974,19.749,190.494,0.977,401.526,-122.482,-78.744,-279.991,-303.24,201.411,-79.711,695.595,498.193,570.674,202.591,32.623,-1328.331
0,5.746,-121.545,294.323,14.589,113.959,-19.778,195.489,-6.519,134.057,-99.384,11.342,-16.616,359.954,255.172,-111.598,193.878,-89.283,130.94,-121.228,197.032,153.741,-179.713,-245.164,72.271,-370.689,-91.785,-345.444,-36.712,785.365,-782.611
4,148.521,75.988,-261.163,-191.593,130.358,-58.85,-46.031,130.245,-50.586,31.361,212.734,305.662,381.393,317.736,-66.346,-43.865,-100.972,-492.117,-223.54,48.601,74.72,27.944,-277.158,241.237,880.289,-98.977,267.966,213.488,-475.864,-1674.438
2,-197.972,-71.078,148.254,-105.172,-420.399,-95.453,-248.609,68.527,2.762,-39.799,126.795,566.904,610.618,122.67,-102.477,259.052,-162.386,62.971,-462.346,-34.144,351.13,-261.88,-119.531,63.479,311.44,-764.561,351.893,-148.958,558.672,-1809.636
8,117.997,-201.496,-100.335,-66.422,1.901,-42.561,44.302,-21.838,-144.992,-67.595,50.283,1.0,412.089,-22.375,114.771,286.569,337.216,9.161,364.269,7.19,33.48,-473.59,-162.859,-84.255,-318.844,77.418,-190.279,-293.015,-662.289,-1729.014
3,-60.148,-74.115,38.788,80.157,105.992,-39.599,-319.295,-217.183,-136.656,215.985,-590.786,84.728,165.685,-465.279,-269.085,-232.41,78.032,-188.558,72.114,418.736,305.932,-194.635,180.87,-456.186,-440.202,-238.37,-187.702,3.019,-330.997,-2002.818
9,-27.691,263.577,-97.27,83.4,-194.805,-310.092,219.331,-399.022,165.528,88.293,-172.794,-195.684,-21.473,-204.475,14.791,-62.862,-141.27,404.118,-521.046,240.279,-183.509,-283.56,162.187,-516.553,11.294,-741.404,625.373,182.711,-70.502,-2211.801
5,57.399,173.93,-86.29,-67.679,-135.067,-35.013,83.717,-230.249,222.114,193.672,-191.711,261.506,-266.529,-272.698,417.731,-350.186,28.09,88.821,105.472,65.391,199.859,-124.971,-226.257,-212.735,156.467,-823.085,356.37,93.948,-90.283,-1385.859
7,-55.846,-185.934,105.579,227.941,124.437,-6.956,-360.582,47.565,3.886,-191.428,-66.832,-85.162,-26.228,-52.679,-46.568,-291.824,-349.375,212.444,70.708,-122.518,-333.97,-500.508,148.487,259.263,-673.945,15.592,75.9,207.388,-535.228,-1266.236
5,-92.306,-275.528,-84.408,-198.092,-202.346,135.456,-80.591,156.38,-147.264,68.351,144.105,308.486,-38.214,395.713,-99.1,-196.785,-170.524,321.876,-65.38,-277.182,254.435,193.972,398.185,-306.73,168.778,-1112.752,-245.255,-417.089,344.919,-2207.891
6,214.226,308.426,-178.07,-0.706,44.296,112.724,-105.57,-77.885,245.489,-347.956,-73.814,-2.619,29.334,163.641,182.826,-281.822,-192.752,98.285,95.001,-260.957,-57.988,-315.192,86.08,263.755,892.863,231.496,433.935,214.519,650.668,-1518.207
