2,-116.635,218.323,309.325,-19.497,-193.557,371.725,405.577,-147.589,51.117,199.883,19.297,-82.587,-46.133,479.925,249.255,-257.069,320.837,102.753,-270.763,214.517,242.129,-169.889,857.673,-238.104,-496.248,636.829,1006.312,-409.252,592.666,-1661.857
4,-271.273,-129.898,77.639,-26.893,-0.109,-353.292,-57.795,93.184,-72.213,-47.19,398.694,280.618,206.955,186.788,331.476,-185.499,17.336,-270.418,199.418,-249.844,218.286,243.203,46.151,-576.684,259.503,92.948,74.059,477.847,-234.898,-1296.391
4,136.833,-32.979,87.831,-92.003,-5.112,-241.37,36.208,-121.874,-113.545,296.52,91.484,162.14,111.436,129.771,225.456,-15.928,-588.493,-277.373,289.642,60.877,399.256,417.061,-162.913,-331.625,273.559,419.224,-86.783,446.177,-449.268,-1541.894
2,-24.982,108.132,-211.488,-333.912,40.676,-127.061,50.268,-127.835,105.785,60.43,-112.23,114.47,13.025,-243.857,-12.702,107.994,-192.355,415.146,-28.538,479.34,231.135,226.144,156.955,-149.424,87.644,-194.269,344.489,-77.222,407.697,-729.5
6,32.86,204.285,-299.171,-89.347,64.599,-210.92,-84.757,102.021,-6.835,28.732,-116.737,-154.165,51.73,-363.252,-519.115,301.436,355.469,39.721,211.094,25.709,-319.212,-89.547,248.508,-302.181,993.386,176.836,337.309,-220.368,153.297,-2084.99
0,155.508,-202.416,178.429,-308.161,-130.14,-366.384,-246.875,-104.782,-137.725,-161.777,176.041,647.31,64.198,-276.064,-118.688,146.946,-137.492,529.059,-164.913,505.696,452.448,19.825,73.045,296.053,-435.68,-302.186,-287.816,-519.843,990.153,-1186.935
7,43.971,-41.749,89.754,-105.996,-29.885,112.393,80.75,121.868,85.322,85.547,170.405,74.419,-73.69,199.92,127.535,-183.73,49.878,-184.099,471.068,-140.951,-169.589,-208.688,324.769,426.564,-12.238,-530.607,-260.485,1055.165,-475.779,-1674.615
5,283.555,170.554,111.646,-217.106,7.609,-24.209,-85.349,108.36,285.534,119.253,-185.859,-321.193,196.691,-162.921,606.186,196.94,729.243,80.559,492.425,-111.742,41.626,345.656,-298.786,223.49,244.218,-211.21,826.742,309.808,-189.77,-1874.331
6,130.137,120.683,-355.503,27.926,226.035,-111.57,403.012,87.937,-16.237,193.731,88.977,70.497,447.486,207.974,180.307,62.631,-248.122,279.637,-157.001,-165.338,-179.863,-364.688,66.298,-222.427,458.321,735.048,599.215,497.857,117.203,-1494.292
5,72.354,41.798,60.324,-155.697,-4.201,-34.026,-109.616,-19.496,27.436,-0.911,-39.716,-545.237,172.356,90.876,104.611,-230.643,475.04,228.475,217.194,240.635,-106.57,336.218,-93.363,-164.328,195.976,-71.86,367.558,-5.716,-238.549,-898.504
6,-81.736,-150.621,-124.319,-31.258,-288.309,18.322,233.98,154.011,58.178,-359.395,-219.718,161.326,-1.349,-225.623,-107.732,235.197,234.411,512.852,68.548,120.03,21.978,-243.848,30.212,-214.045,975.849,307.743,77.637,-108.583,-335.502,-1698.299
6,-244.818,-275.647,73.608,57.103,391.267,76.585,41.876,-199.727,-247.35,91.727,534.789,40.369,31.491,-85.715,31.534,-150.365,-143.837,-116.686,-71.065,-209.139,6.977,736.068,45.836,-130.783,557.484,98.18,973.548,-118.92,429.107,-1909.768
2,-312.322,143.513,-37.837,-84.548,-159.465,204.96,2.502,14.899,415.168,152.773,-216.036,194.116,-516.639,18.867,-34.15,-111.187,462.232,-373.055,569.724,379.542,220.68,108.92,192.193,-575.534,-431.988,572.437,280.559,-1161.94,182.255,-1971.948
8,-547.583,-9.786,49.357,-52.301,-142.45,-177.529,-53.732,-95.712,13.726,-234.747,-82.054,-132.603,115.024,141.833,238.089,269.652,-141.502,-19.773,-232.569,-465.386,300.97,-168.138,-348.165,270.191,152.049,-130.691,-400.95,-453.892,-723.037,-1764.182
1,20.463,-38.322,68.324,-58.426,-91.471,124.078,-92.518,66.557,99.975,35.917,-181.269,-193.662,-24.924,58.953,-65.6,269.984,-336.048,-8.968,-242.16,103.175,-67.64,64.73,-316.803,532.59,131.663,9.418,279.438,-594.623,-692.89,-874.936
5,55.053,79.92,73.625,-214.107,14.82,-57.556,90.982,80.589,12.34,-85.099,-19.507,-365.443,154.817,85.966,174.327,-88.535,339.735,200.937,72.208,-49.912,-19.615,307.926,130.331,54.306,107.84,-71.436,349.266,67.545,-103.066,-680.4
2,93.499,349.296,46.614,110.113,-133.022,-21.966,52.886,83.431,178.802,257.972,-213.302,-31.644,103.102,-41.853,200.93,34.716,-191.337,539.087,-21.934,-325.345,122.079,-364.379,-123.88,587.818,-44.779,524.854,82.219,-527.224,-459.257,-1836.151
6,-196.594,-30.283,165.501,-229.271,90.562,-175.794,-6.803,-65.281,-51.237,41.582,-35.046,282.513,219.22,-251.919,51.855,172.916,238.57,148.392,352.589,115.127,-326.396,-471.435,282.703,-63.604,511.295,364.225,243.16,268.775,330.321,-1460.55
4,138.389,-17.627,167.067,132.175,27.044,-313.46,-168.53,-93.508,-14.82,-326.099,34.677,86.498,-165.671,-48.9,124.629,-15.992,-359.903,73.381,104.929,89.353,472.401,761.777,-40.737,-250.318,-417.308,696.239,-576.182,660.144,-22.514,-1688.036
3,103.222,267.589,61.693,214.001,-153.706,-112.889,-170.361,-120.066,90.669,-116.532,-223.617,49.961,66.482,37.042,88.562,175.554,-0.059,-2.303,392.838,759.244,318.963,-11.423,133.574,-488.836,-116.442,-254.422,-9.743,-312.756,-192.341,-1227.766
9,-150.66,129.885,-186.336,103.31,-373.641,131.772,167.876,302.714,54.663,175.242,231.475,28.583,-122.749,-542.155,-3.954,287.998,-502.865,-109.088,-283.673,462.251,135.263,-38.683,-54.689,-43.918,-213.115,-490.106,72.649,854.65,258.235,-1581.997
9,24.726,-159.572,21.52,-24.871,-47.75,-142.05,164.761,-271.351,-149.913,204.146,-201.063,-108.445,-12.145,-119.427,35.384,-281.191,-176.58,-8.67,260.54,-178.154,476.841,-310.91,-85.203,-296.307,238.263,110.33,-521.547,728.931,-459.846,-1632.74
4,-252.614,-249.426,-258.138,-23.2,-52.103,148.116,-25.19,55.723,-16.991,38.192,32.561,105.224,221.518,403.668,83.977,113.95,150.613,-347.812,217.401,177.793,213.601,-321.595,15.712,-391.417,-32.591,54.204,85.256,1036.97,87.572,-1432.014
9,-21.555,227.163,89.014,168.336,-34.721,-98.284,246.148,78.044,-95.575,58.196,-313.394,-295.453,-127.436,-217.355,97.776,8.288,-198.103,215.036,46.777,397.521,-649.949,101.037,-142.396,237.868,-236.327,-497.612,426.718,813.376,-337.569,-1884.213
8,-338.091,68.5,190.799,-112.971,-123.631,-166.437,-33.578,-31.295,-117.756,-257.849,25.33,-141.824,379.383,143.151,621.126,216.225,50.824,146.276,90.984,-188.149,180.336,-67.078,-157.607,82.372,-136.551,345.556,-723.403,-378.186,-611.992,-1809.256
9,141.506,-60.201,-104.576,-15.297,62.667,70.176,711.018,-153.528,-106.796,-142.518,-90.818,-10.378,-126.901,-282.323,-109.727,431.828,1.495,-28.618,50.186,290.403,191.682,576.297,-136.107,-55.381,148.929,-435.624,-360.682,896.73,141.076,-1735.48
8,103.871,219.989,198.092,191.734,282.606,-51.952,-37.181,284.773,-139.746,37.725,5.717,-226.877,220.133,47.395,-424.805,-121.765,320.33,-264.865,-265.339,542.949,-36.501,-399.036,-213.962,-512.928,-124.101,-373.56,281.951,-225.707,-252.747,-1617.524
3,111.572,-45.182,331.94,-66.474,-32.619,-17.249,-11.879,-126.063,27.781,211.66,-233.556,258.552,-259.161,156.897,-216.982,174.986,-28.772,-80.962,174.485,-107.698,-148.621,232.326,569.251,358.283,401.94,-194.734,110.666,-600.751,444.933,-1217.915
0,-3.182,42.442,-184.213,-29.762,116.579,120.731,-106.517,-44.948,90.71,139.637,-133.435,12.177,199.835,-354.492,194.763,190.362,-83.499,-444.995,288.909,-389.416,-422.535,-302.518,143.277,213.385,361.524,41.84,-295.359,92.5,1133.603,-2452.619
9,-69.436,101.939,-101.533,36.481,-185.912,89.625,103.31,298.157,35.547,-178.143,-14.184,-301.351,-103.76,-525.725,-547.371,206.043,-203.796,-194.407,30.883,373.786,-63.951,58.113,321.899,57.512,-272.018,-220.189,-116.869,897.265,-137.035,-1670.918
0,-120.312,198.237,-69.161,236.351,-94.534,-122.204,-44.955,-62.323,197.28,-196.478,43.561,-162.344,-374.916,-144.121,157.157,165.685,150.294,-499.891,96.536,-324.133,111.752,-180.471,-289.509,1057.178,-399.903,154.821,-385.851,-220.076,1298.58,-2405.399
8,172.035,-311.062,247.024,-94.325,-53.761,-272.987,-350.018,-188.647,96.727,358.398,-100.539,-178.319,-291.453,101.891,349.271,557.987,-124.118,186.526,-163.384,432.489,124.495,-693.113,-325.135,-169.245,-259.944,351.177,20.634,174.189,124.179,-1876.27
9,117.74,-46.513,39.743,196.581,-35.331,-76.71,-203.035,55.406,175.738,244.682,-324.733,-158.026,-103.944,-201.134,70.579,111.177,-339.23,62.612,-563.356,-63.158,145.369,132.477,-52.409,-178.249,-71.852,533.017,-395.964,735.557,120.739,-1229.809
8,-148.035,-209.909,-125.453,0.116,-84.585,-82.878,-61.014,-323.14,-37.086,-573.007,-46.746,-115.097,2.476,176.582,-94.031,48.111,156.811,-267.32,99.594,-52.478,140.809,-330.469,-107.584,278.896,53.777,-322.878,-26.052,-294.261,-1011.72,-2031.286
6,-40.534,12.156,-39.722,66.011,-285.244,3.927,-193.312,225.394,-29.951,371.879,442.595,-336.028,-224.46,-408.527,-220.292,119.043,154.91,-255.475,-38.076,22.82,52.586,472.839,199.164,-356.405,379.233,-42.667,343.42,-323.761,-343.912,-1338.016
2,130.346,-40.048,41.145,-19.349,-195.084,-130.477,-111.371,131.973,-42.376,175.628,-149.464,-43.602,-221.755,-389.875,439.936,-126.949,-98.898,-382.712,285.548,142.346,98.589,-70.322,492.58,-186.763,137.459,552.475,578.769,-148.548,-355.777,-1515.08
3,17.944,180.327,192.696,190.136,-65.649,49.782,-61.726,26.642,150.504,-195.991,-89.377,44.08,-146.868,-106.187,-309.465,41.706,-18.176,132.359,-310.772,-207.675,302.989,18.483,-147.372,-788.485,-521.609,-185.279,-780.828,244.116,-351.376,-2085.548
4,170.609,-261.391,-70.88,182.076,160.395,-288.264,-104.802,-254.637,-208.756,-204.087,-197.335,215.95,-73.084,55.672,84.323,-219.369,-113.63,38.671,-144.566,-175.272,-512.834,350.803,-197.774,-281.473,-48.232,-95.823,445.965,74.897,-631.164,-1396.086
9,23.88,14.362,-57.937,-141.821,-268.346,172.181,29.502,11.482,-5.201,6.467,84.353,163.927,51.055,112.171,-131.12,-87.006,-366.468,-572.443,248.617,-1.61,-224.696,-254.972,-52.852,-50.61,-3.97,-142.448,204.912,1007.079,-567.206,-2075.904
0,-32.977,137.635,32.274,-127.42,-177.329,-247.142,-333.548,-155.593,-18.605,-45.966,46.565,134.829,226.427,-9.044,-3.588,-422.156,-330.826,89.407,-110.016,20.578,257.369,241.585,-24.179,-85.953,362.803,-1063.684,640.756,-239.488,927.976,-1757.068
2,129.55,-106.547,80.576,101.944,164.877,-186.589,-167.216,-162.282,-62.898,30.421,92.809,256.371,-466.434,311.353,219.453,276.759,197.174,17.778,-94.42,325.136,-178.373,-442.141,200.399,-88.535,-635.658,373.854,-133.418,-444.112,38.192,-1155.806
9,56.129,170.623,55.683,265.99,-12.774,232.792,-44.014,206.716,86.981,-274.879,7.512,-89.044,-139.606,125.233,130.924,-264.07,40.073,137.247,483.62,258.349,-574.681,217.457,-109.575,213.265,-55.836,-634.507,83.124,523.173,-677.791,-1644.412
6,-171.964,331.246,81.565,168.725,-15.983,-54.197,-150.616,-211.442,-392.945,-87.551,27.159,186.515,-417.409,45.996,-51.214,6.981,410.028,-162.833,287.657,626.091,149.026,-18.48,-78.28,682.553,-204.167,872.266,41.779,44.438,364.564,-1203.633
2,-13.447,-36.022,78.443,85.232,205.826,-301.082,218.184,-65.177,364.933,296.081,159.878,-124.228,276.632,97.98,-69.013,-204.642,-12.832,-1.247,-686.89,308.965,111.774,-280.821,535.003,-312.548,-587.714,610.361,743.128,-240.99,475.049,-1919.63
1,-342.064,183.967,-94.634,416.074,73.585,-106.954,-37.474,-21.281,78.671,-37.17,-366.539,53.227,144.02,281.482,97.181,58.64,514.757,230.147,-288.686,126.604,491.816,-265.881,-32.543,339.918,655.111,68.937,-245.826,-93.353,-538.391,-1353.906
4,84.987,-202.073,-408.379,-267.677,-20.148,-167.663,6.148,437.915,-323.626,80.918,-94.828,-164.101,-87.495,119.705,-216.365,312.931,-90.25,257.436,-293.618,74.12,-253.696,-51.534,-429.735,135.469,-162.467,447.242,871.182,943.329,308.714,-1911.012
2,76.588,31.841,-92.002,313.848,-265.259,-173.017,-247.413,-69.983,-2.931,5.275,158.838,-170.262,-74.264,-139.824,115.39,378.458,-165.882,-54.834,-283.033,293.95,70.711,-400.65,635.096,-74.275,-511.692,-147.771,-591.596,91.394,237.608,-1338.293
3,40.115,-45.56,-512.708,-271.014,-40.385,-261.988,45.454,42.261,76.627,167.223,225.365,-155.112,-252.407,18.375,-302.573,-240.828,-156.755,137.014,-249.16,123.819,-182.305,101.292,-61.056,674.007,-269.358,609.771,-1102.597,-211.252,-66.326,-1540.312
5,186.634,-145.9,93.929,-134.935,-147.968,-142.932,-542.838,62.604,192.502,294.336,-188.537,82.892,195.631,70.859,122.539,22.706,274.427,-101.356,75.888,242.113,-370.415,367.246,-172.841,66.896,49.774,-301.008,586.216,-118.701,-295.004,-1083.964
6,41.625,114.294,424.777,267.906,-544.936,221.724,-321.945,-430.368,-129.294,92.314,470.264,200.619,370.642,76.343,-214.231,16.233,287.114,303.577,359.221,290.658,-489.158,518.535,-131.944,301.046,487.603,735.81,75.79,243.244,306.877,-1646.623
9,39.341,52.362,-41.43,154.24,-123.549,235.542,-15.75,188.086,87.375,49.661,-489.469,-91.258,-417.754,-98.271,-442.671,101.584,-315.573,21.714,-77.594,-438.18,-2.465,599.851,-205.182,-256.116,-65.71,279.07,-460.611,844.993,-48.927,-1548.744
8,22.825,-40.465,148.31,-119.02,-63.312,-313.635,266.412,235.741,-14.978,184.48,-21.538,-71.968,339.756,-223.726,-6.517,-90.069,156.275,-373.563,-320.351,75.965,-16.396,-330.579,159.835,-454.902,-289.014,-576.773,676.115,29.297,-64.392,-2717.087
6,-232.547,30.669,212.563,301.195,-289.445,415.797,-161.872,-34.057,-142.987,283.945,92.331,56.708,-76.494,-291.239,-171.814,264.922,190.982,71.626,456.235,300.872,-68.443,-25.404,-572.221,254.512,-19.663,907.741,160.078,161.862,288.742,-1315.634
6,-35.918,-28.915,109.919,-158.358,-38.754,-54.965,-420.731,-51.269,-19.352,-206.519,278.081,360.577,-380.619,-84.187,438.148,284.067,86.238,-417.403,-407.383,-358.624,253.635,-201.789,-198.362,-504.31,557.199,-275.819,87.569,-305.652,99.812,-1579.805
3,64.647,-75.056,-147.948,-164.315,200.447,-138.468,-15.551,-279.375,-141.293,275.278,117.361,72.654,96.633,-108.11,-254.869,-483.295,197.099,29.02,-156.34,-32.349,-745.195,311.25,87.098,158.324,-12.375,32.479,-1193.759,-746.323,-28.352,-2430.475
0,2.818,-242.929,142.877,-45.349,-94.62,35.987,-326.635,-82.512,-192.99,66.71,-63.314,443.576,55.292,-35.035,-19.811,-461.476,-7.37,240.501,138.038,15.282,272.923,462.463,-403.538,88.345,442.385,-1116.303,359.016,-402.536,1065.582,-1784.098
5,30.954,-38.332,7.73,-118.934,44.813,-164.704,-297.932,-48.187,139.5,-50.2,216.53,-158.526,-103.253,233.664,-208.989,408.169,46.569,-63.682,165.315,-309.536,-118.934,-47.792,536.777,-34.183,432.729,-469.0,-67.913,-815.414,435.926,-1851.888
1,-49.69,-28.701,-239.168,81.875,142.623,97.583,188.771,25.285,257.925,218.957,344.169,-59.61,81.512,-163.406,-70.1,142.871,199.502,-41.758,313.577,-373.362,171.759,572.113,-352.627,-399.631,-476.096,239.511,576.884,-765.69,-468.283,-1160.225
4,17.974,-22.237,-15.473,45.329,85.1,10.196,-249.622,156.284,39.116,-344.236,-231.634,24.195,-380.543,-39.123,-115.01,248.675,63.432,38.607,-464.069,269.39,102.379,655.112,21.942,-418.008,-423.94,638.669,-306.744,658.798,204.911,-1112.936
9,140.04,-183.439,259.1,-98.39,-87.78,-84.681,-68.336,203.027,23.468,-88.674,45.803,447.704,-5.259,53.877,17.35,-177.079,188.536,-446.462,7.278,-117.197,-221.833,266.745,-17.636,184.354,74.807,-129.61,336.166,311.014,-893.116,-1270.954
6,-26.078,-5.52,-11.505,231.256,185.163,253.65,-134.546,145.01,-197.085,-156.463,245.754,-28.916,282.359,-376.869,148.141,22.84,-137.03,441.443,448.103,19.441,291.904,56.351,-110.339,658.761,144.297,660.236,94.425,260.126,1186.631,-1204.79
4,-136.658,-37.342,-125.169,37.41,152.28,-212.63,-167.683,27.666,-50.628,-429.626,-237.634,-7.289,8.868,165.243,-144.524,88.828,282.094,381.243,119.067,-122.286,-393.002,-127.677,-216.115,-65.096,-273.176,-3.896,330.868,-94.575,-594.093,-986.661
9,-90.469,157.51,117.777,-20.895,-196.707,261.496,227.995,103.869,87.397,-49.874,-115.23,-320.555,-128.696,-249.065,-181.6,-289.737,-48.097,-49.883,210.284,175.031,-466.53,-162.235,207.392,-103.767,-78.276,-442.912,24.132,807.673,-444.415,-1540.204
0,40.999,-202.962,-82.854,86.723,-106.798,52.91,-135.657,113.961,-54.513,49.329,-102.499,283.969,199.696,-61.233,-81.231,-244.773,-282.163,476.147,118.481,-69.458,523.426,193.313,-383.19,499.334,-124.83,-1073.383,196.764,-90.613,1401.453,-2167.194
2,-99.649,-250.947,-254.372,-370.25,-62.414,-16.738,-189.903,-239.355,-346.331,89.893,-150.636,154.451,-130.748,249.836,200.327,-237.744,-4.292,-36.666,-309.37,-8.031,-270.964,-110.507,329.156,420.756,-234.817,594.528,-58.933,55.352,-595.28,-1284.603
7,160.719,-124.9,30.486,-96.664,209.717,13.792,-69.891,-82.036,187.521,210.677,179.813,121.264,-23.196,115.745,-0.248,-302.502,50.831,-72.601,407.814,-52.516,33.227,-179.604,177.19,366.01,-98.843,-101.751,-235.045,720.114,-401.401,-1049.519
6,-29.472,-55.131,91.89,41.406,-37.587,-65.534,-401.229,-171.41,71.269,-197.836,480.655,-93.064,57.959,-443.935,231.884,-145.528,-87.583,-146.419,-137.288,-213.062,-130.742,327.428,128.687,199.306,824.12,-105.854,680.198,-196.745,285.72,-1344.827
5,-223.395,6.931,373.52,58.164,-129.737,-54.092,-6.612,-301.004,-97.658,-274.222,125.096,213.55,-54.096,48.213,294.397,51.458,189.491,-256.001,-413.114,-303.977,308.477,-137.729,-302.681,-160.188,401.191,-512.153,-269.595,37.42,-265.465,-1156.41
5,9.46,52.402,-17.005,-287.84,-416.315,230.911,-339.313,418.137,-258.226,163.458,75.598,-61.593,128.923,305.436,-132.191,510.566,123.794,-62.906,456.236,201.994,-601.46,94.983,-471.518,135.566,-65.968,-185.714,289.699,337.972,-44.972,-1275.724
6,-28.971,290.311,-81.451,-173.516,512.43,167.927,-150.962,-121.423,-4.824,-79.898,-177.765,-83.747,293.398,-193.919,56.432,446.179,-1.85,187.121,455.638,348.235,181.027,250.651,151.95,425.482,-232.225,387.566,281.124,42.222,296.253,-1314.116
3,-142.803,-251.928,140.097,-39.823,38.371,-13.267,263.347,-278.968,201.311,-11.738,-49.676,-3.735,29.132,111.945,-385.482,-247.476,75.047,94.035,221.943,353.789,-173.539,291.374,606.791,-217.433,-371.674,213.663,-536.831,-1292.198,411.411,-2619.062
9,-169.017,111.803,176.156,57.828,120.94,93.416,-227.678,-149.475,-30.836,-226.226,-48.809,107.087,-121.63,-36.549,90.654,-312.34,-57.634,142.207,82.54,233.867,-440.483,174.054,-457.464,-107.461,97.613,-401.504,312.096,-2.141,-575.792,-1101.09
9,98.571,0.682,12.573,124.887,23.515,93.479,174.533,-361.932,-202.688,416.246,-313.797,-132.941,-144.423,-107.975,-39.493,-171.076,-170.817,451.964,-186.24,37.064,-325.004,-265.421,-590.781,-365.153,-447.664,-241.71,524.422,431.808,-221.271,-1636.93
4,-4.504,-5.721,-86.17,19.871,53.19,-61.073,-123.928,-238.855,-96.354,-55.1,-118.776,-122.339,-180.756,-129.481,101.709,526.193,92.074,38.424,-434.603,389.279,322.727,455.196,140.98,-265.36,-203.724,264.489,-346.039,684.639,370.145,-911.191
3,-112.588,71.441,-32.33,-202.939,480.511,-20.71,12.258,228.542,4.758,-304.164,20.027,82.114,112.16,-205.433,-137.15,-31.591,-223.183,114.094,-347.282,-306.713,29.655,142.173,100.422,279.344,-248.203,33.833,-1136.545,-179.418,-428.67,-1630.769
3,14.431,-53.29,-248.144,52.885,176.86,142.2,-213.826,221.955,-225.338,-78.522,-455.761,294.867,182.173,-242.184,-87.541,-6.988,-358.98,257.027,163.064,-69.771,61.989,79.034,553.958,94.595,-187.788,-36.49,-673.388,-600.585,-295.043,-1662.863
3,-276.94,260.679,-48.896,-6.123,-673.58,-171.534,-114.139,-654.381,129.593,-178.87,248.618,-56.382,623.373,509.906,-337.377,-411.413,433.161,-75.58,-190.914,323.743,-376.437,283.915,92.734,-149.742,-663.837,43.921,-527.618,-478.559,241.396,-1276.058
1,19.986,74.727,-196.714,243.67,250.887,21.202,48.831,-194.546,-15.116,77.072,-184.215,-18.524,108.79,279.121,-157.135,46.728,200.654,-93.12,-96.673,325.844,531.877,-188.608,17.358,487.832,476.918,-72.183,-90.618,-134.832,-634.005,-960.634
5,-158.287,124.143,-10.508,-58.769,263.784,135.299,44.112,10.893,-185.162,-79.377,171.971,92.912,-598.063,38.408,135.878,-70.613,-51.616,288.883,-162.769,-271.222,224.547,-31.241,31.287,-370.564,384.459,-916.401,-325.483,-663.238,27.841,-1888.947
5,162.261,52.253,38.631,192.591,-20.9,291.142,193.168,-211.824,55.362,148.512,49.159,237.904,35.684,-223.694,185.792,-159.261,-132.167,79.23,48.079,126.995,205.923,-177.133,-442.412,-169.661,-56.884,-545.688,-223.893,243.363,-153.305,-913.546
0,90.952,-116.104,72.719,46.971,-245.399,17.321,-152.587,-400.81,294.601,-319.028,-99.702,-101.473,7.653,-368.486,94.844,416.066,136.885,-483.553,5.002,-534.549,-377.806,-33.284,210.617,5.472,745.375,-191.752,388.563,-243.574,482.476,-2215.605
5,263.406,-106.572,157.387,-73.744,239.655,-135.259,8.8,63.724,316.596,-93.318,4.278,-167.051,-426.254,-29.317,420.524,17.296,-147.146,269.382,-113.326,370.107,-66.448,-322.42,-64.15,7.627,167.143,506.484,-887.291,-305.289,347.393,-1327.305
9,85.839,-221.475,-135.419,98.481,-67.954,-47.36,13.699,-40.853,-143.163,181.606,-259.401,-209.024,-100.012,-186.33,-245.884,-85.142,-245.326,-254.05,286.354,-154.208,557.093,31.006,-171.854,-171.837,21.533,148.244,-643.635,912.514,-400.572,-1936.76
4,-72.28,-10.096,-19.353,12.671,125.328,-33.492,-240.049,-38.822,117.567,-392.653,-145.1,33.302,-215.005,201.206,8.973,-254.55,160.248,293.444,180.013,386.49,-652.445,-79.484,-289.864,-397.203,-0.92,-270.852,422.138,460.305,-547.436,-1448.475
1,-7.815,45.912,-284.146,98.039,110.951,-79.006,145.851,-214.2,-70.486,-37.182,75.447,176.884,124.756,20.524,-6.726,252.253,-112.605,249.333,247.367,-256.027,-28.151,272.907,-343.317,-154.273,-555.044,183.326,377.483,-501.279,-624.545,-860.034
8,5.444,248.981,231.441,-36.467,216.582,-172.164,115.219,241.969,104.951,113.239,-80.988,-175.441,-122.546,0.118,46.084,-29.33,-83.64,-403.17,131.992,-197.987,262.427,298.675,-179.832,-426.718,-75.331,346.751,-133.469,-588.41,-223.655,-1076.982
1,-62.405,18.903,-48.756,17.587,-45.604,-154.528,208.29,-100.705,-116.162,208.911,41.474,-115.663,44.987,-99.024,97.712,309.15,-319.162,145.137,70.97,-292.912,-44.18,313.193,-365.076,82.782,-287.714,146.472,333.966,-685.658,-588.855,-817.869
9,186.745,-101.235,-9.143,-140.144,-24.432,96.857,-57.262,-139.85,82.768,106.883,173.644,-336.784,269.067,-46.463,-96.127,-388.84,-61.176,-51.831,534.935,24.504,263.61,-173.498,-70.723,194.615,269.502,-207.489,-608.315,506.846,-778.322,-1857.747
1,-13.719,-0.112,-2.652,14.421,65.577,178.806,-77.179,45.372,147.995,-39.071,-192.504,-82.764,-23.571,104.178,-103.005,185.067,-172.991,17.135,-205.835,242.626,-59.388,-50.145,-223.359,471.129,157.564,-14.777,218.179,-354.917,-516.181,-614.435
0,51.579,130.478,80.199,153.489,456.12,84.478,22.25,-8.147,75.105,20.312,-123.104,-202.555,13.42,43.271,161.856,608.717,-356.309,-429.282,373.623,181.832,-123.652,-305.209,46.075,-77.868,-273.811,-43.855,-88.202,-371.786,1224.373,-1576.509
0,28.087,-246.121,-204.36,-212.251,-156.527,356.603,-77.544,-138.116,234.595,118.024,-188.267,88.201,42.824,-200.988,42.885,320.986,-208.302,-253.406,185.927,-628.159,-442.544,-326.4,319.707,171.554,439.675,304.276,-321.561,185.474,616.473,-2185.555
6,-247.311,-211.071,-100.772,41.679,-7.182,9.128,-180.854,-30.866,39.822,157.926,562.175,12.425,-210.219,-353.676,322.538,15.443,168.06,-172.885,114.752,135.196,166.765,315.92,-40.363,66.532,463.369,-153.332,423.183,-383.324,-594.034,-1410.322
2,-47.297,93.583,244.773,7.82,-98.351,334.293,165.352,6.22,90.407,-321.307,-113.997,146.197,160.391,-86.62,-605.788,-255.459,222.7,-238.506,44.931,-681.112,425.651,55.924,-105.219,-77.721,-219.888,130.967,680.559,-1.624,-171.153,-1774.559
9,205.863,-0.229,60.521,-30.081,60.933,156.85,285.597,-45.38,73.392,91.175,-90.582,-101.632,-274.268,-182.695,-217.145,-208.941,16.95,-320.643,436.417,198.206,73.539,-147.088,-116.34,59.547,-13.745,-245.683,-213.516,945.751,-572.04,-1556.119
4,-65.18,-55.353,140.844,-102.447,122.012,-167.436,128.42,-163.197,-100.39,187.125,161.176,-143.439,159.236,-25.884,200.295,-284.281,141.674,282.544,589.668,74.074,177.891,-13.385,30.114,-154.835,164.981,107.841,-498.848,452.299,-418.145,-1045.665
2,-225.358,-144.485,338.241,120.681,-235.346,96.104,10.66,96.781,278.194,-340.066,-138.296,159.636,345.81,-153.724,-463.283,-357.722,167.313,-117.88,508.756,-105.356,516.036,-13.402,-5.021,-74.511,-187.619,793.057,368.7,-735.945,356.305,-1708.276
7,7.871,-210.591,-61.657,-4.92,73.247,-29.934,120.927,-53.453,55.589,264.62,61.17,84.34,-43.779,73.039,-47.196,-244.186,70.979,-58.622,355.57,-344.781,250.328,-182.92,316.369,291.734,-63.32,-175.838,-330.796,702.406,-394.239,-1057.198
6,187.118,-70.662,-23.418,-69.137,184.529,-199.031,-395.22,98.805,-101.808,-135.234,69.16,46.751,-420.844,-175.5,190.808,125.117,64.075,-223.364,-198.957,-177.245,92.414,-16.222,196.899,-274.473,840.456,-118.57,239.452,-129.666,145.482,-1195.622
9,-122.115,246.856,108.642,41.62,-66.732,-33.663,-189.776,-180.737,-129.845,54.577,-26.166,-305.075,-291.083,131.576,-189.13,-241.84,-169.941,387.764,-0.414,247.905,-527.94,-332.387,-122.642,-351.614,-55.235,-344.23,366.088,233.199,-391.367,-1480.244
1,-94.934,-23.384,17.739,-65.056,-100.509,-157.453,77.233,37.945,-63.056,171.811,92.598,-97.208,-114.837,-177.55,102.557,360.565,-457.703,44.892,84.415,-213.349,-124.534,287.55,-364.618,198.931,-267.856,62.956,422.831,-852.357,-752.208,-1154.154
